id,submitted_at,data_json
29555,"2024-06-20 17:00:00","{""fid"":1,""idx"":23352,""note"":""naïve""}"
29552,"2024-06-20 17:00:00","{""fid"":1,""idx"":23328,""note"":""naïve""}"
29549,"2024-06-20 17:00:00","{""fid"":1,""idx"":23304,""note"":""naïve""}"
29546,"2024-06-20 17:00:00","{""fid"":1,""idx"":23280,""note"":""naïve""}"
29543,"2024-06-20 17:00:00","{""fid"":1,""idx"":23256,""note"":""naïve""}"
29540,"2024-06-20 17:00:00","{""fid"":1,""idx"":23232,""note"":""naïve""}"
29537,"2024-06-20 17:00:00","{""fid"":1,""idx"":23208,""note"":""naïve""}"
29534,"2024-06-20 17:00:00","{""fid"":1,""idx"":23184,""note"":""naïve""}"
29531,"2024-06-20 17:00:00","{""fid"":1,""idx"":23160,""note"":""naïve""}"
29528,"2024-06-20 17:00:00","{""fid"":1,""idx"":23136,""note"":""naïve""}"
29525,"2024-06-20 17:00:00","{""fid"":1,""idx"":23112,""note"":""naïve""}"
29522,"2024-06-20 17:00:00","{""fid"":1,""idx"":23088,""note"":""naïve""}"
29519,"2024-06-20 17:00:00","{""fid"":1,""idx"":23064,""note"":""naïve""}"
29516,"2024-06-20 17:00:00","{""fid"":1,""idx"":23040,""note"":""naïve""}"
29513,"2024-06-20 17:00:00","{""fid"":1,""idx"":23016,""note"":""naïve""}"
29510,"2024-06-20 17:00:00","{""fid"":1,""idx"":22992,""note"":""naïve""}"
29507,"2024-06-20 17:00:00","{""fid"":1,""idx"":22968,""note"":""naïve""}"
29504,"2024-06-20 17:00:00","{""fid"":1,""idx"":22944,""note"":""naïve""}"
29501,"2024-06-20 17:00:00","{""fid"":1,""idx"":22920,""note"":""naïve""}"
29498,"2024-06-20 17:00:00","{""fid"":1,""idx"":22896,""note"":""naïve""}"
29495,"2024-06-20 17:00:00","{""fid"":1,""idx"":22872,""note"":""naïve""}"
29492,"2024-06-20 17:00:00","{""fid"":1,""idx"":22848,""note"":""naïve""}"
29489,"2024-06-20 17:00:00","{""fid"":1,""idx"":22824,""note"":""naïve""}"
29486,"2024-06-20 17:00:00","{""fid"":1,""idx"":22800,""note"":""naïve""}"
29483,"2024-06-20 17:00:00","{""fid"":1,""idx"":22776,""note"":""naïve""}"
29480,"2024-06-20 17:00:00","{""fid"":1,""idx"":22752,""note"":""naïve""}"
29477,"2024-06-20 17:00:00","{""fid"":1,""idx"":22728,""note"":""naïve""}"
29474,"2024-06-20 17:00:00","{""fid"":1,""idx"":22704,""note"":""naïve""}"
29471,"2024-06-20 17:00:00","{""fid"":1,""idx"":22680,""note"":""naïve""}"
29468,"2024-06-20 17:00:00","{""fid"":1,""idx"":22656,""note"":""naïve""}"
29465,"2024-06-20 17:00:00","{""fid"":1,""idx"":22632,""note"":""naïve""}"
29462,"2024-06-20 17:00:00","{""fid"":1,""idx"":22608,""note"":""naïve""}"
29459,"2024-06-20 17:00:00","{""fid"":1,""idx"":22584,""note"":""naïve""}"
29456,"2024-06-20 17:00:00","{""fid"":1,""idx"":22560,""note"":""naïve""}"
29453,"2024-06-20 17:00:00","{""fid"":1,""idx"":22536,""note"":""naïve""}"
29450,"2024-06-20 17:00:00","{""fid"":1,""idx"":22512,""note"":""naïve""}"
29447,"2024-06-20 17:00:00","{""fid"":1,""idx"":22488,""note"":""naïve""}"
29444,"2024-06-20 17:00:00","{""fid"":1,""idx"":22464,""note"":""naïve""}"
29441,"2024-06-20 17:00:00","{""fid"":1,""idx"":22440,""note"":""naïve""}"
29438,"2024-06-20 17:00:00","{""fid"":1,""idx"":22416,""note"":""naïve""}"
29435,"2024-06-20 17:00:00","{""fid"":1,""idx"":22392,""note"":""naïve""}"
29432,"2024-06-20 17:00:00","{""fid"":1,""idx"":22368,""note"":""naïve""}"
29429,"2024-06-20 17:00:00","{""fid"":1,""idx"":22344,""note"":""naïve""}"
29426,"2024-06-20 17:00:00","{""fid"":1,""idx"":22320,""note"":""naïve""}"
29423,"2024-06-20 17:00:00","{""fid"":1,""idx"":22296,""note"":""naïve""}"
29420,"2024-06-20 17:00:00","{""fid"":1,""idx"":22272,""note"":""naïve""}"
29417,"2024-06-20 17:00:00","{""fid"":1,""idx"":22248,""note"":""naïve""}"
29414,"2024-06-20 17:00:00","{""fid"":1,""idx"":22224,""note"":""naïve""}"
29411,"2024-06-20 17:00:00","{""fid"":1,""idx"":22200,""note"":""naïve""}"
29408,"2024-06-20 17:00:00","{""fid"":1,""idx"":22176,""note"":""naïve""}"
29405,"2024-06-20 17:00:00","{""fid"":1,""idx"":22152,""note"":""naïve""}"
29402,"2024-06-20 17:00:00","{""fid"":1,""idx"":22128,""note"":""naïve""}"
29399,"2024-06-20 17:00:00","{""fid"":1,""idx"":22104,""note"":""naïve""}"
29396,"2024-06-20 17:00:00","{""fid"":1,""idx"":22080,""note"":""naïve""}"
29393,"2024-06-20 17:00:00","{""fid"":1,""idx"":22056,""note"":""naïve""}"
29390,"2024-06-20 17:00:00","{""fid"":1,""idx"":22032,""note"":""naïve""}"
29387,"2024-06-20 17:00:00","{""fid"":1,""idx"":22008,""note"":""naïve""}"
29384,"2024-06-20 17:00:00","{""fid"":1,""idx"":21984,""note"":""naïve""}"
29381,"2024-06-20 17:00:00","{""fid"":1,""idx"":21960,""note"":""naïve""}"
29378,"2024-06-20 17:00:00","{""fid"":1,""idx"":21936,""note"":""naïve""}"
29375,"2024-06-20 17:00:00","{""fid"":1,""idx"":21912,""note"":""naïve""}"
29372,"2024-06-20 17:00:00","{""fid"":1,""idx"":21888,""note"":""naïve""}"
29369,"2024-06-20 17:00:00","{""fid"":1,""idx"":21864,""note"":""naïve""}"
29366,"2024-06-20 17:00:00","{""fid"":1,""idx"":21840,""note"":""naïve""}"
29363,"2024-06-20 17:00:00","{""fid"":1,""idx"":21816,""note"":""naïve""}"
29360,"2024-06-20 17:00:00","{""fid"":1,""idx"":21792,""note"":""naïve""}"
29357,"2024-06-20 17:00:00","{""fid"":1,""idx"":21768,""note"":""naïve""}"
29354,"2024-06-20 17:00:00","{""fid"":1,""idx"":21744,""note"":""naïve""}"
29351,"2024-06-20 17:00:00","{""fid"":1,""idx"":21720,""note"":""naïve""}"
29348,"2024-06-20 17:00:00","{""fid"":1,""idx"":21696,""note"":""naïve""}"
29345,"2024-06-20 17:00:00","{""fid"":1,""idx"":21672,""note"":""naïve""}"
29342,"2024-06-20 17:00:00","{""fid"":1,""idx"":21648,""note"":""naïve""}"
29339,"2024-06-20 17:00:00","{""fid"":1,""idx"":21624,""note"":""naïve""}"
29336,"2024-06-20 17:00:00","{""fid"":1,""idx"":21600,""note"":""naïve""}"
29333,"2024-06-20 17:00:00","{""fid"":1,""idx"":21576,""note"":""naïve""}"
29330,"2024-06-20 17:00:00","{""fid"":1,""idx"":21552,""note"":""naïve""}"
29327,"2024-06-20 17:00:00","{""fid"":1,""idx"":21528,""note"":""naïve""}"
29324,"2024-06-20 17:00:00","{""fid"":1,""idx"":21504,""note"":""naïve""}"
29321,"2024-06-20 17:00:00","{""fid"":1,""idx"":21480,""note"":""naïve""}"
29318,"2024-06-20 17:00:00","{""fid"":1,""idx"":21456,""note"":""naïve""}"
29315,"2024-06-20 17:00:00","{""fid"":1,""idx"":21432,""note"":""naïve""}"
29312,"2024-06-20 17:00:00","{""fid"":1,""idx"":21408,""note"":""naïve""}"
29309,"2024-06-20 17:00:00","{""fid"":1,""idx"":21384,""note"":""naïve""}"
29306,"2024-06-20 17:00:00","{""fid"":1,""idx"":21360,""note"":""naïve""}"
29303,"2024-06-20 17:00:00","{""fid"":1,""idx"":21336,""note"":""naïve""}"
29300,"2024-06-20 17:00:00","{""fid"":1,""idx"":21312,""note"":""naïve""}"
29297,"2024-06-20 17:00:00","{""fid"":1,""idx"":21288,""note"":""naïve""}"
29294,"2024-06-20 17:00:00","{""fid"":1,""idx"":21264,""note"":""naïve""}"
29291,"2024-06-20 17:00:00","{""fid"":1,""idx"":21240,""note"":""naïve""}"
29288,"2024-06-20 17:00:00","{""fid"":1,""idx"":21216,""note"":""naïve""}"
29285,"2024-06-20 17:00:00","{""fid"":1,""idx"":21192,""note"":""naïve""}"
29282,"2024-06-20 17:00:00","{""fid"":1,""idx"":21168,""note"":""naïve""}"
29279,"2024-06-20 17:00:00","{""fid"":1,""idx"":21144,""note"":""naïve""}"
29276,"2024-06-20 17:00:00","{""fid"":1,""idx"":21120,""note"":""naïve""}"
29273,"2024-06-20 17:00:00","{""fid"":1,""idx"":21096,""note"":""naïve""}"
29270,"2024-06-20 17:00:00","{""fid"":1,""idx"":21072,""note"":""naïve""}"
29267,"2024-06-20 17:00:00","{""fid"":1,""idx"":21048,""note"":""naïve""}"
29264,"2024-06-20 17:00:00","{""fid"":1,""idx"":21024,""note"":""naïve""}"
29261,"2024-06-20 17:00:00","{""fid"":1,""idx"":21000,""note"":""naïve""}"
29258,"2024-06-20 17:00:00","{""fid"":1,""idx"":20976,""note"":""naïve""}"
29255,"2024-06-20 17:00:00","{""fid"":1,""idx"":20952,""note"":""naïve""}"
29252,"2024-06-20 17:00:00","{""fid"":1,""idx"":20928,""note"":""naïve""}"
29249,"2024-06-20 17:00:00","{""fid"":1,""idx"":20904,""note"":""naïve""}"
29246,"2024-06-20 17:00:00","{""fid"":1,""idx"":20880,""note"":""naïve""}"
29243,"2024-06-20 17:00:00","{""fid"":1,""idx"":20856,""note"":""naïve""}"
29240,"2024-06-20 17:00:00","{""fid"":1,""idx"":20832,""note"":""naïve""}"
29237,"2024-06-20 17:00:00","{""fid"":1,""idx"":20808,""note"":""naïve""}"
29234,"2024-06-20 17:00:00","{""fid"":1,""idx"":20784,""note"":""naïve""}"
29231,"2024-06-20 17:00:00","{""fid"":1,""idx"":20760,""note"":""naïve""}"
29228,"2024-06-20 17:00:00","{""fid"":1,""idx"":20736,""note"":""naïve""}"
29225,"2024-06-20 17:00:00","{""fid"":1,""idx"":20712,""note"":""naïve""}"
29222,"2024-06-20 17:00:00","{""fid"":1,""idx"":20688,""note"":""naïve""}"
29219,"2024-06-20 17:00:00","{""fid"":1,""idx"":20664,""note"":""naïve""}"
29216,"2024-06-20 17:00:00","{""fid"":1,""idx"":20640,""note"":""naïve""}"
29213,"2024-06-20 17:00:00","{""fid"":1,""idx"":20616,""note"":""naïve""}"
29210,"2024-06-20 17:00:00","{""fid"":1,""idx"":20592,""note"":""naïve""}"
29207,"2024-06-20 17:00:00","{""fid"":1,""idx"":20568,""note"":""naïve""}"
29204,"2024-06-20 17:00:00","{""fid"":1,""idx"":20544,""note"":""naïve""}"
29201,"2024-06-20 17:00:00","{""fid"":1,""idx"":20520,""note"":""naïve""}"
29198,"2024-06-20 17:00:00","{""fid"":1,""idx"":20496,""note"":""naïve""}"
29195,"2024-06-20 17:00:00","{""fid"":1,""idx"":20472,""note"":""naïve""}"
29192,"2024-06-20 17:00:00","{""fid"":1,""idx"":20448,""note"":""naïve""}"
29189,"2024-06-20 17:00:00","{""fid"":1,""idx"":20424,""note"":""naïve""}"
29186,"2024-06-20 17:00:00","{""fid"":1,""idx"":20400,""note"":""naïve""}"
29183,"2024-06-20 17:00:00","{""fid"":1,""idx"":20376,""note"":""naïve""}"
29180,"2024-06-20 17:00:00","{""fid"":1,""idx"":20352,""note"":""naïve""}"
29177,"2024-06-20 17:00:00","{""fid"":1,""idx"":20328,""note"":""naïve""}"
29174,"2024-06-20 17:00:00","{""fid"":1,""idx"":20304,""note"":""naïve""}"
29171,"2024-06-20 17:00:00","{""fid"":1,""idx"":20280,""note"":""naïve""}"
29168,"2024-06-20 17:00:00","{""fid"":1,""idx"":20256,""note"":""naïve""}"
29165,"2024-06-20 17:00:00","{""fid"":1,""idx"":20232,""note"":""naïve""}"
29162,"2024-06-20 17:00:00","{""fid"":1,""idx"":20208,""note"":""naïve""}"
29159,"2024-06-20 17:00:00","{""fid"":1,""idx"":20184,""note"":""naïve""}"
29156,"2024-06-20 17:00:00","{""fid"":1,""idx"":20160,""note"":""naïve""}"
29153,"2024-06-20 17:00:00","{""fid"":1,""idx"":20136,""note"":""naïve""}"
29150,"2024-06-20 17:00:00","{""fid"":1,""idx"":20112,""note"":""naïve""}"
29147,"2024-06-20 17:00:00","{""fid"":1,""idx"":20088,""note"":""naïve""}"
29144,"2024-06-20 17:00:00","{""fid"":1,""idx"":20064,""note"":""naïve""}"
29141,"2024-06-20 17:00:00","{""fid"":1,""idx"":20040,""note"":""naïve""}"
29138,"2024-06-20 17:00:00","{""fid"":1,""idx"":20016,""note"":""naïve""}"
29135,"2024-06-20 17:00:00","{""fid"":1,""idx"":19992,""note"":""naïve""}"
29132,"2024-06-20 17:00:00","{""fid"":1,""idx"":19968,""note"":""naïve""}"
29129,"2024-06-20 17:00:00","{""fid"":1,""idx"":19944,""note"":""naïve""}"
29126,"2024-06-20 17:00:00","{""fid"":1,""idx"":19920,""note"":""naïve""}"
29123,"2024-06-20 17:00:00","{""fid"":1,""idx"":19896,""note"":""naïve""}"
29120,"2024-06-20 17:00:00","{""fid"":1,""idx"":19872,""note"":""naïve""}"
29117,"2024-06-20 17:00:00","{""fid"":1,""idx"":19848,""note"":""naïve""}"
29114,"2024-06-20 17:00:00","{""fid"":1,""idx"":19824,""note"":""naïve""}"
29111,"2024-06-20 17:00:00","{""fid"":1,""idx"":19800,""note"":""naïve""}"
29108,"2024-06-20 17:00:00","{""fid"":1,""idx"":19776,""note"":""naïve""}"
29105,"2024-06-20 17:00:00","{""fid"":1,""idx"":19752,""note"":""naïve""}"
29102,"2024-06-20 17:00:00","{""fid"":1,""idx"":19728,""note"":""naïve""}"
29099,"2024-06-20 17:00:00","{""fid"":1,""idx"":19704,""note"":""naïve""}"
29096,"2024-06-20 17:00:00","{""fid"":1,""idx"":19680,""note"":""naïve""}"
29093,"2024-06-20 17:00:00","{""fid"":1,""idx"":19656,""note"":""naïve""}"
29090,"2024-06-20 17:00:00","{""fid"":1,""idx"":19632,""note"":""naïve""}"
29087,"2024-06-20 17:00:00","{""fid"":1,""idx"":19608,""note"":""naïve""}"
29084,"2024-06-20 17:00:00","{""fid"":1,""idx"":19584,""note"":""naïve""}"
29081,"2024-06-20 17:00:00","{""fid"":1,""idx"":19560,""note"":""naïve""}"
29078,"2024-06-20 17:00:00","{""fid"":1,""idx"":19536,""note"":""naïve""}"
29075,"2024-06-20 17:00:00","{""fid"":1,""idx"":19512,""note"":""naïve""}"
29072,"2024-06-20 17:00:00","{""fid"":1,""idx"":19488,""note"":""naïve""}"
29069,"2024-06-20 17:00:00","{""fid"":1,""idx"":19464,""note"":""naïve""}"
29066,"2024-06-20 17:00:00","{""fid"":1,""idx"":19440,""note"":""naïve""}"
29063,"2024-06-20 17:00:00","{""fid"":1,""idx"":19416,""note"":""naïve""}"
29060,"2024-06-20 17:00:00","{""fid"":1,""idx"":19392,""note"":""naïve""}"
29057,"2024-06-20 17:00:00","{""fid"":1,""idx"":19368,""note"":""naïve""}"
29054,"2024-06-20 17:00:00","{""fid"":1,""idx"":19344,""note"":""naïve""}"
29051,"2024-06-20 17:00:00","{""fid"":1,""idx"":19320,""note"":""naïve""}"
29048,"2024-06-20 17:00:00","{""fid"":1,""idx"":19296,""note"":""naïve""}"
29045,"2024-06-20 17:00:00","{""fid"":1,""idx"":19272,""note"":""naïve""}"
29042,"2024-06-20 17:00:00","{""fid"":1,""idx"":19248,""note"":""naïve""}"
29039,"2024-06-20 17:00:00","{""fid"":1,""idx"":19224,""note"":""naïve""}"
29036,"2024-06-20 17:00:00","{""fid"":1,""idx"":19200,""note"":""naïve""}"
29033,"2024-06-20 17:00:00","{""fid"":1,""idx"":19176,""note"":""naïve""}"
29030,"2024-06-20 17:00:00","{""fid"":1,""idx"":19152,""note"":""naïve""}"
29027,"2024-06-20 17:00:00","{""fid"":1,""idx"":19128,""note"":""naïve""}"
29024,"2024-06-20 17:00:00","{""fid"":1,""idx"":19104,""note"":""naïve""}"
29021,"2024-06-20 17:00:00","{""fid"":1,""idx"":19080,""note"":""naïve""}"
29018,"2024-06-20 17:00:00","{""fid"":1,""idx"":19056,""note"":""naïve""}"
29015,"2024-06-20 17:00:00","{""fid"":1,""idx"":19032,""note"":""naïve""}"
29012,"2024-06-20 17:00:00","{""fid"":1,""idx"":19008,""note"":""naïve""}"
29009,"2024-06-20 17:00:00","{""fid"":1,""idx"":18984,""note"":""naïve""}"
29006,"2024-06-20 17:00:00","{""fid"":1,""idx"":18960,""note"":""naïve""}"
29003,"2024-06-20 17:00:00","{""fid"":1,""idx"":18936,""note"":""naïve""}"
29000,"2024-06-20 17:00:00","{""fid"":1,""idx"":18912,""note"":""naïve""}"
28997,"2024-06-20 17:00:00","{""fid"":1,""idx"":18888,""note"":""naïve""}"
28994,"2024-06-20 17:00:00","{""fid"":1,""idx"":18864,""note"":""naïve""}"
28991,"2024-06-20 17:00:00","{""fid"":1,""idx"":18840,""note"":""naïve""}"
28988,"2024-06-20 17:00:00","{""fid"":1,""idx"":18816,""note"":""naïve""}"
28985,"2024-06-20 17:00:00","{""fid"":1,""idx"":18792,""note"":""naïve""}"
28982,"2024-06-20 17:00:00","{""fid"":1,""idx"":18768,""note"":""naïve""}"
28979,"2024-06-20 17:00:00","{""fid"":1,""idx"":18744,""note"":""naïve""}"
28976,"2024-06-20 17:00:00","{""fid"":1,""idx"":18720,""note"":""naïve""}"
28973,"2024-06-20 17:00:00","{""fid"":1,""idx"":18696,""note"":""naïve""}"
28970,"2024-06-20 17:00:00","{""fid"":1,""idx"":18672,""note"":""naïve""}"
28967,"2024-06-20 17:00:00","{""fid"":1,""idx"":18648,""note"":""naïve""}"
28964,"2024-06-20 17:00:00","{""fid"":1,""idx"":18624,""note"":""naïve""}"
28961,"2024-06-20 17:00:00","{""fid"":1,""idx"":18600,""note"":""naïve""}"
28958,"2024-06-20 17:00:00","{""fid"":1,""idx"":18576,""note"":""naïve""}"
28955,"2024-06-20 17:00:00","{""fid"":1,""idx"":18552,""note"":""naïve""}"
28952,"2024-06-20 17:00:00","{""fid"":1,""idx"":18528,""note"":""naïve""}"
28949,"2024-06-20 17:00:00","{""fid"":1,""idx"":18504,""note"":""naïve""}"
28946,"2024-06-20 17:00:00","{""fid"":1,""idx"":18480,""note"":""naïve""}"
28943,"2024-06-20 17:00:00","{""fid"":1,""idx"":18456,""note"":""naïve""}"
28940,"2024-06-20 17:00:00","{""fid"":1,""idx"":18432,""note"":""naïve""}"
28937,"2024-06-20 17:00:00","{""fid"":1,""idx"":18408,""note"":""naïve""}"
28934,"2024-06-20 17:00:00","{""fid"":1,""idx"":18384,""note"":""naïve""}"
28931,"2024-06-20 17:00:00","{""fid"":1,""idx"":18360,""note"":""naïve""}"
28928,"2024-06-20 17:00:00","{""fid"":1,""idx"":18336,""note"":""naïve""}"
28925,"2024-06-20 17:00:00","{""fid"":1,""idx"":18312,""note"":""naïve""}"
28922,"2024-06-20 17:00:00","{""fid"":1,""idx"":18288,""note"":""naïve""}"
28919,"2024-06-20 17:00:00","{""fid"":1,""idx"":18264,""note"":""naïve""}"
28916,"2024-06-20 17:00:00","{""fid"":1,""idx"":18240,""note"":""naïve""}"
28913,"2024-06-20 17:00:00","{""fid"":1,""idx"":18216,""note"":""naïve""}"
28910,"2024-06-20 17:00:00","{""fid"":1,""idx"":18192,""note"":""naïve""}"
28907,"2024-06-20 17:00:00","{""fid"":1,""idx"":18168,""note"":""naïve""}"
28904,"2024-06-20 17:00:00","{""fid"":1,""idx"":18144,""note"":""naïve""}"
28901,"2024-06-20 17:00:00","{""fid"":1,""idx"":18120,""note"":""naïve""}"
28898,"2024-06-20 17:00:00","{""fid"":1,""idx"":18096,""note"":""naïve""}"
28895,"2024-06-20 17:00:00","{""fid"":1,""idx"":18072,""note"":""naïve""}"
28892,"2024-06-20 17:00:00","{""fid"":1,""idx"":18048,""note"":""naïve""}"
28889,"2024-06-20 17:00:00","{""fid"":1,""idx"":18024,""note"":""naïve""}"
28886,"2024-06-20 17:00:00","{""fid"":1,""idx"":18000,""note"":""naïve""}"
28883,"2024-06-20 17:00:00","{""fid"":1,""idx"":17976,""note"":""naïve""}"
28880,"2024-06-20 17:00:00","{""fid"":1,""idx"":17952,""note"":""naïve""}"
28877,"2024-06-20 17:00:00","{""fid"":1,""idx"":17928,""note"":""naïve""}"
28874,"2024-06-20 17:00:00","{""fid"":1,""idx"":17904,""note"":""naïve""}"
28871,"2024-06-20 17:00:00","{""fid"":1,""idx"":17880,""note"":""naïve""}"
28868,"2024-06-20 17:00:00","{""fid"":1,""idx"":17856,""note"":""naïve""}"
28865,"2024-06-20 17:00:00","{""fid"":1,""idx"":17832,""note"":""naïve""}"
28862,"2024-06-20 17:00:00","{""fid"":1,""idx"":17808,""note"":""naïve""}"
28859,"2024-06-20 17:00:00","{""fid"":1,""idx"":17784,""note"":""naïve""}"
28856,"2024-06-20 17:00:00","{""fid"":1,""idx"":17760,""note"":""naïve""}"
28853,"2024-06-20 17:00:00","{""fid"":1,""idx"":17736,""note"":""naïve""}"
28850,"2024-06-20 17:00:00","{""fid"":1,""idx"":17712,""note"":""naïve""}"
28847,"2024-06-20 17:00:00","{""fid"":1,""idx"":17688,""note"":""naïve""}"
28844,"2024-06-20 17:00:00","{""fid"":1,""idx"":17664,""note"":""naïve""}"
28841,"2024-06-20 17:00:00","{""fid"":1,""idx"":17640,""note"":""naïve""}"
28838,"2024-06-20 17:00:00","{""fid"":1,""idx"":17616,""note"":""naïve""}"
28835,"2024-06-20 17:00:00","{""fid"":1,""idx"":17592,""note"":""naïve""}"
28832,"2024-06-20 17:00:00","{""fid"":1,""idx"":17568,""note"":""naïve""}"
28829,"2024-06-20 17:00:00","{""fid"":1,""idx"":17544,""note"":""naïve""}"
28826,"2024-06-20 17:00:00","{""fid"":1,""idx"":17520,""note"":""naïve""}"
28823,"2024-06-20 17:00:00","{""fid"":1,""idx"":17496,""note"":""naïve""}"
28820,"2024-06-20 17:00:00","{""fid"":1,""idx"":17472,""note"":""naïve""}"
28817,"2024-06-20 17:00:00","{""fid"":1,""idx"":17448,""note"":""naïve""}"
28814,"2024-06-20 17:00:00","{""fid"":1,""idx"":17424,""note"":""naïve""}"
28811,"2024-06-20 17:00:00","{""fid"":1,""idx"":17400,""note"":""naïve""}"
28808,"2024-06-20 17:00:00","{""fid"":1,""idx"":17376,""note"":""naïve""}"
28805,"2024-06-20 17:00:00","{""fid"":1,""idx"":17352,""note"":""naïve""}"
28802,"2024-06-20 17:00:00","{""fid"":1,""idx"":17328,""note"":""naïve""}"
28799,"2024-06-20 17:00:00","{""fid"":1,""idx"":17304,""note"":""naïve""}"
28796,"2024-06-20 17:00:00","{""fid"":1,""idx"":17280,""note"":""naïve""}"
28793,"2024-06-20 17:00:00","{""fid"":1,""idx"":17256,""note"":""naïve""}"
28790,"2024-06-20 17:00:00","{""fid"":1,""idx"":17232,""note"":""naïve""}"
28787,"2024-06-20 17:00:00","{""fid"":1,""idx"":17208,""note"":""naïve""}"
28784,"2024-06-20 17:00:00","{""fid"":1,""idx"":17184,""note"":""naïve""}"
28781,"2024-06-20 17:00:00","{""fid"":1,""idx"":17160,""note"":""naïve""}"
28778,"2024-06-20 17:00:00","{""fid"":1,""idx"":17136,""note"":""naïve""}"
28775,"2024-06-20 17:00:00","{""fid"":1,""idx"":17112,""note"":""naïve""}"
28772,"2024-06-20 17:00:00","{""fid"":1,""idx"":17088,""note"":""naïve""}"
28769,"2024-06-20 17:00:00","{""fid"":1,""idx"":17064,""note"":""naïve""}"
28766,"2024-06-20 17:00:00","{""fid"":1,""idx"":17040,""note"":""naïve""}"
28763,"2024-06-20 17:00:00","{""fid"":1,""idx"":17016,""note"":""naïve""}"
28760,"2024-06-20 17:00:00","{""fid"":1,""idx"":16992,""note"":""naïve""}"
28757,"2024-06-20 17:00:00","{""fid"":1,""idx"":16968,""note"":""naïve""}"
